DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Origin,Trips
2018/12/31 05:,1,1,0,4,0,2,40,0
2018/12/31 05:,1,1,0,4,0,2,41,1
2018/12/31 05:,1,1,0,4,0,2,42,0
2018/12/31 05:,1,1,0,4,0,2,43,2
2018/12/31 05:,1,1,0,4,0,2,44,4
2018/12/31 05:,1,1,0,4,0,2,45,1
2018/12/31 05:,1,1,0,4,0,2,46,0
2018/12/31 05:,1,1,0,4,0,2,47,0
2018/12/31 05:,1,1,0,4,0,2,48,2
2018/12/31 05:,1,1,0,4,0,2,49,0
2018/12/31 05:,1,1,0,4,0,2,50,2
2018/12/31 05:,1,1,0,4,0,2,51,0
2018/12/31 05:,1,1,0,4,0,2,52,1
2018/12/31 05:,1,1,0,4,0,2,53,0
2018/12/31 06:,1,1,0,4,0,2,0,3
2018/12/31 06:,1,1,0,4,0,2,1,129
2018/12/31 06:,1,1,0,4,0,2,2,104
2018/12/31 06:,1,1,0,4,0,2,3,3
2018/12/31 06:,1,1,0,4,0,2,4,8
2018/12/31 06:,1,1,0,4,0,2,5,1
2018/12/31 06:,1,1,0,4,0,2,6,23
2018/12/31 06:,1,1,0,4,0,2,7,6
2018/12/31 06:,1,1,0,4,0,2,8,33
2018/12/31 06:,1,1,0,4,0,2,9,11
2018/12/31 06:,1,1,0,4,0,2,10,2
2018/12/31 06:,1,1,0,4,0,2,11,18
2018/12/31 06:,1,1,0,4,0,2,12,32
2018/12/31 06:,1,1,0,4,0,2,13,17
2018/12/31 06:,1,1,0,4,0,2,14,11
2018/12/31 06:,1,1,0,4,0,2,15,7
2018/12/31 06:,1,1,0,4,0,2,16,0
2018/12/31 06:,1,1,0,4,0,2,17,0
2018/12/31 06:,1,1,0,4,0,2,18,11
2018/12/31 06:,1,1,0,4,0,2,19,5
2018/12/31 06:,1,1,0,4,0,2,20,0
2018/12/31 06:,1,1,0,4,0,2,21,10
2018/12/31 06:,1,1,0,4,0,2,22,10
2018/12/31 06:,1,1,0,4,0,2,23,8
2018/12/31 06:,1,1,0,4,0,2,24,4
2018/12/31 06:,1,1,0,4,0,2,25,1
2018/12/31 06:,1,1,0,4,0,2,26,2
2018/12/31 06:,1,1,0,4,0,2,27,3
2018/12/31 06:,1,1,0,4,0,2,28,11
2018/12/31 06:,1,1,0,4,0,2,29,2
2018/12/31 06:,1,1,0,4,0,2,30,1
2018/12/31 06:,1,1,0,4,0,2,31,4
2018/12/31 06:,1,1,0,4,0,2,32,8
2018/12/31 06:,1,1,0,4,0,2,33,9
2018/12/31 06:,1,1,0,4,0,2,34,22
2018/12/31 06:,1,1,0,4,0,2,35,3
2018/12/31 06:,1,1,0,4,0,2,36,2
2018/12/31 06:,1,1,0,4,0,2,37,2
2018/12/31 06:,1,1,0,4,0,2,38,0
2018/12/31 06:,1,1,0,4,0,2,39,2
2018/12/31 06:,1,1,0,4,0,2,40,2
2018/12/31 06:,1,1,0,4,0,2,41,1
2018/12/31 06:,1,1,0,4,0,2,42,0
2018/12/31 06:,1,1,0,4,0,2,43,6
2018/12/31 06:,1,1,0,4,0,2,44,2
2018/12/31 06:,1,1,0,4,0,2,45,4
2018/12/31 06:,1,1,0,4,0,2,46,0
2018/12/31 06:,1,1,0,4,0,2,47,0
2018/12/31 06:,1,1,0,4,0,2,48,0
2018/12/31 06:,1,1,0,4,0,2,49,0
2018/12/31 06:,1,1,0,4,0,2,50,2
2018/12/31 06:,1,1,0,4,0,2,51,2
2018/12/31 06:,1,1,0,4,0,2,52,1
2018/12/31 06:,1,1,0,4,0,2,53,0
2018/12/31 07:,1,1,0,4,0,2,0,31
2018/12/31 07:,1,1,0,4,0,2,1,433
2018/12/31 07:,1,1,0,4,0,2,2,418
2018/12/31 07:,1,1,0,4,0,2,3,11
2018/12/31 07:,1,1,0,4,0,2,4,64
2018/12/31 07:,1,1,0,4,0,2,5,14
2018/12/31 07:,1,1,0,4,0,2,6,138
2018/12/31 07:,1,1,0,4,0,2,7,12
2018/12/31 07:,1,1,0,4,0,2,8,200
2018/12/31 07:,1,1,0,4,0,2,9,46
2018/12/31 07:,1,1,0,4,0,2,10,7
2018/12/31 07:,1,1,0,4,0,2,11,64
2018/12/31 07:,1,1,0,4,0,2,12,78
2018/12/31 07:,1,1,0,4,0,2,13,54
2018/12/31 07:,1,1,0,4,0,2,14,51
2018/12/31 07:,1,1,0,4,0,2,15,14
2018/12/31 07:,1,1,0,4,0,2,16,0
2018/12/31 07:,1,1,0,4,0,2,17,6
2018/12/31 07:,1,1,0,4,0,2,18,73
2018/12/31 07:,1,1,0,4,0,2,19,40
2018/12/31 07:,1,1,0,4,0,2,20,4
2018/12/31 07:,1,1,0,4,0,2,21,9
2018/12/31 07:,1,1,0,4,0,2,22,104
2018/12/31 07:,1,1,0,4,0,2,23,39
2018/12/31 07:,1,1,0,4,0,2,24,5
2018/12/31 07:,1,1,0,4,0,2,25,3
2018/12/31 07:,1,1,0,4,0,2,26,14
2018/12/31 07:,1,1,0,4,0,2,27,33
2018/12/31 07:,1,1,0,4,0,2,28,33
2018/12/31 07:,1,1,0,4,0,2,29,1
2018/12/31 07:,1,1,0,4,0,2,30,8
2018/12/31 07:,1,1,0,4,0,2,31,6
2018/12/31 07:,1,1,0,4,0,2,32,22
2018/12/31 07:,1,1,0,4,0,2,33,72
2018/12/31 07:,1,1,0,4,0,2,34,95
2018/12/31 07:,1,1,0,4,0,2,35,19
2018/12/31 07:,1,1,0,4,0,2,36,5
2018/12/31 07:,1,1,0,4,0,2,37,17
2018/12/31 07:,1,1,0,4,0,2,38,6
2018/12/31 07:,1,1,0,4,0,2,39,13
2018/12/31 07:,1,1,0,4,0,2,40,21
2018/12/31 07:,1,1,0,4,0,2,41,4
2018/12/31 07:,1,1,0,4,0,2,42,1
2018/12/31 07:,1,1,0,4,0,2,43,45
2018/12/31 07:,1,1,0,4,0,2,44,17
2018/12/31 07:,1,1,0,4,0,2,45,21
2018/12/31 07:,1,1,0,4,0,2,46,0
2018/12/31 07:,1,1,0,4,0,2,47,4
2018/12/31 07:,1,1,0,4,0,2,48,15
2018/12/31 07:,1,1,0,4,0,2,49,22
2018/12/31 07:,1,1,0,4,0,2,50,1
2018/12/31 07:,1,1,0,4,0,2,51,6
2018/12/31 07:,1,1,0,4,0,2,52,6
2018/12/31 07:,1,1,0,4,0,2,53,0
2018/12/31 08:,1,1,0,4,0,2,0,66
2018/12/31 08:,1,1,0,4,0,2,1,632
2018/12/31 08:,1,1,0,4,0,2,2,870
2018/12/31 08:,1,1,0,4,0,2,3,24
2018/12/31 08:,1,1,0,4,0,2,4,170
2018/12/31 08:,1,1,0,4,0,2,5,41
2018/12/31 08:,1,1,0,4,0,2,6,179
2018/12/31 08:,1,1,0,4,0,2,7,34
2018/12/31 08:,1,1,0,4,0,2,8,419
2018/12/31 08:,1,1,0,4,0,2,9,52
2018/12/31 08:,1,1,0,4,0,2,10,11
2018/12/31 08:,1,1,0,4,0,2,11,85
2018/12/31 08:,1,1,0,4,0,2,12,118
2018/12/31 08:,1,1,0,4,0,2,13,116
2018/12/31 08:,1,1,0,4,0,2,14,47
2018/12/31 08:,1,1,0,4,0,2,15,22
2018/12/31 08:,1,1,0,4,0,2,16,2
2018/12/31 08:,1,1,0,4,0,2,17,10
2018/12/31 08:,1,1,0,4,0,2,18,130
2018/12/31 08:,1,1,0,4,0,2,19,42
2018/12/31 08:,1,1,0,4,0,2,20,4
2018/12/31 08:,1,1,0,4,0,2,21,3
2018/12/31 08:,1,1,0,4,0,2,22,150
2018/12/31 08:,1,1,0,4,0,2,23,71
2018/12/31 08:,1,1,0,4,0,2,24,13
2018/12/31 08:,1,1,0,4,0,2,25,12
2018/12/31 08:,1,1,0,4,0,2,26,17
2018/12/31 08:,1,1,0,4,0,2,27,72
2018/12/31 08:,1,1,0,4,0,2,28,37
2018/12/31 08:,1,1,0,4,0,2,29,28
2018/12/31 08:,1,1,0,4,0,2,30,6
2018/12/31 08:,1,1,0,4,0,2,31,26
2018/12/31 08:,1,1,0,4,0,2,32,51
2018/12/31 08:,1,1,0,4,0,2,33,176
2018/12/31 08:,1,1,0,4,0,2,34,151
2018/12/31 08:,1,1,0,4,0,2,35,14
2018/12/31 08:,1,1,0,4,0,2,36,13
2018/12/31 08:,1,1,0,4,0,2,37,22
2018/12/31 08:,1,1,0,4,0,2,38,7
2018/12/31 08:,1,1,0,4,0,2,39,10
2018/12/31 08:,1,1,0,4,0,2,40,53
2018/12/31 08:,1,1,0,4,0,2,41,11
2018/12/31 08:,1,1,0,4,0,2,42,9
2018/12/31 08:,1,1,0,4,0,2,43,61
2018/12/31 08:,1,1,0,4,0,2,44,21
2018/12/31 08:,1,1,0,4,0,2,45,24
2018/12/31 08:,1,1,0,4,0,2,46,3
2018/12/31 08:,1,1,0,4,0,2,47,12
2018/12/31 08:,1,1,0,4,0,2,48,62
2018/12/31 08:,1,1,0,4,0,2,49,32
2018/12/31 08:,1,1,0,4,0,2,50,3
2018/12/31 08:,1,1,0,4,0,2,51,16
2018/12/31 08:,1,1,0,4,0,2,52,12
2018/12/31 08:,1,1,0,4,0,2,53,0
2018/12/31 09:,1,1,0,4,0,2,0,60
2018/12/31 09:,1,1,0,4,0,2,1,1136
2018/12/31 09:,1,1,0,4,0,2,2,692
2018/12/31 09:,1,1,0,4,0,2,3,30
2018/12/31 09:,1,1,0,4,0,2,4,127
2018/12/31 09:,1,1,0,4,0,2,5,18
2018/12/31 09:,1,1,0,4,0,2,6,144
2018/12/31 09:,1,1,0,4,0,2,7,41
2018/12/31 09:,1,1,0,4,0,2,8,387
2018/12/31 09:,1,1,0,4,0,2,9,72
2018/12/31 09:,1,1,0,4,0,2,10,12
2018/12/31 09:,1,1,0,4,0,2,11,84
2018/12/31 09:,1,1,0,4,0,2,12,222
2018/12/31 09:,1,1,0,4,0,2,13,153
2018/12/31 09:,1,1,0,4,0,2,14,48
2018/12/31 09:,1,1,0,4,0,2,15,40
2018/12/31 09:,1,1,0,4,0,2,16,0
2018/12/31 09:,1,1,0,4,0,2,17,3
2018/12/31 09:,1,1,0,4,0,2,18,173
2018/12/31 09:,1,1,0,4,0,2,19,49
2018/12/31 09:,1,1,0,4,0,2,20,6
2018/12/31 09:,1,1,0,4,0,2,21,11
2018/12/31 09:,1,1,0,4,0,2,22,141
2018/12/31 09:,1,1,0,4,0,2,23,88
2018/12/31 09:,1,1,0,4,0,2,24,9
2018/12/31 09:,1,1,0,4,0,2,25,22
2018/12/31 09:,1,1,0,4,0,2,26,20
2018/12/31 09:,1,1,0,4,0,2,27,57
2018/12/31 09:,1,1,0,4,0,2,28,62
2018/12/31 09:,1,1,0,4,0,2,29,21
2018/12/31 09:,1,1,0,4,0,2,30,9
2018/12/31 09:,1,1,0,4,0,2,31,27
2018/12/31 09:,1,1,0,4,0,2,32,36
2018/12/31 09:,1,1,0,4,0,2,33,165
2018/12/31 09:,1,1,0,4,0,2,34,104
2018/12/31 09:,1,1,0,4,0,2,35,36
2018/12/31 09:,1,1,0,4,0,2,36,20
2018/12/31 09:,1,1,0,4,0,2,37,26
2018/12/31 09:,1,1,0,4,0,2,38,1
2018/12/31 09:,1,1,0,4,0,2,39,11
2018/12/31 09:,1,1,0,4,0,2,40,37
2018/12/31 09:,1,1,0,4,0,2,41,7
2018/12/31 09:,1,1,0,4,0,2,42,10
2018/12/31 09:,1,1,0,4,0,2,43,51
2018/12/31 09:,1,1,0,4,0,2,44,26
2018/12/31 09:,1,1,0,4,0,2,45,51
2018/12/31 09:,1,1,0,4,0,2,46,3
2018/12/31 09:,1,1,0,4,0,2,47,6
2018/12/31 09:,1,1,0,4,0,2,48,35
2018/12/31 09:,1,1,0,4,0,2,49,50
2018/12/31 09:,1,1,0,4,0,2,50,11
2018/12/31 09:,1,1,0,4,0,2,51,23
2018/12/31 09:,1,1,0,4,0,2,52,12
2018/12/31 09:,1,1,0,4,0,2,53,0
2018/12/31 10:,1,1,0,4,0,2,0,45
2018/12/31 10:,1,1,0,4,0,2,1,862
2018/12/31 10:,1,1,0,4,0,2,2,823
2018/12/31 10:,1,1,0,4,0,2,3,23
2018/12/31 10:,1,1,0,4,0,2,4,116
2018/12/31 10:,1,1,0,4,0,2,5,26
2018/12/31 10:,1,1,0,4,0,2,6,157
2018/12/31 10:,1,1,0,4,0,2,7,31
2018/12/31 10:,1,1,0,4,0,2,8,343
2018/12/31 10:,1,1,0,4,0,2,9,45
2018/12/31 10:,1,1,0,4,0,2,10,19
2018/12/31 10:,1,1,0,4,0,2,11,84
2018/12/31 10:,1,1,0,4,0,2,12,184
2018/12/31 10:,1,1,0,4,0,2,13,208
2018/12/31 10:,1,1,0,4,0,2,14,45
2018/12/31 10:,1,1,0,4,0,2,15,52
2018/12/31 10:,1,1,0,4,0,2,16,2
2018/12/31 10:,1,1,0,4,0,2,17,7
2018/12/31 10:,1,1,0,4,0,2,18,157
2018/12/31 10:,1,1,0,4,0,2,19,53
2018/12/31 10:,1,1,0,4,0,2,20,6
2018/12/31 10:,1,1,0,4,0,2,21,9
2018/12/31 10:,1,1,0,4,0,2,22,120
2018/12/31 10:,1,1,0,4,0,2,23,68
2018/12/31 10:,1,1,0,4,0,2,24,7
2018/12/31 10:,1,1,0,4,0,2,25,7
2018/12/31 10:,1,1,0,4,0,2,26,19
2018/12/31 10:,1,1,0,4,0,2,27,32
2018/12/31 10:,1,1,0,4,0,2,28,49
2018/12/31 10:,1,1,0,4,0,2,29,46
2018/12/31 10:,1,1,0,4,0,2,30,12
2018/12/31 10:,1,1,0,4,0,2,31,22
2018/12/31 10:,1,1,0,4,0,2,32,27
2018/12/31 10:,1,1,0,4,0,2,33,100
2018/12/31 10:,1,1,0,4,0,2,34,93
2018/12/31 10:,1,1,0,4,0,2,35,26
2018/12/31 10:,1,1,0,4,0,2,36,28
2018/12/31 10:,1,1,0,4,0,2,37,18
2018/12/31 10:,1,1,0,4,0,2,38,3
2018/12/31 10:,1,1,0,4,0,2,39,7
2018/12/31 10:,1,1,0,4,0,2,40,27
2018/12/31 10:,1,1,0,4,0,2,41,10
2018/12/31 10:,1,1,0,4,0,2,42,6
2018/12/31 10:,1,1,0,4,0,2,43,33
2018/12/31 10:,1,1,0,4,0,2,44,26
2018/12/31 10:,1,1,0,4,0,2,45,39
2018/12/31 10:,1,1,0,4,0,2,46,4
2018/12/31 10:,1,1,0,4,0,2,47,2
2018/12/31 10:,1,1,0,4,0,2,48,24
2018/12/31 10:,1,1,0,4,0,2,49,32
2018/12/31 10:,1,1,0,4,0,2,50,6
2018/12/31 10:,1,1,0,4,0,2,51,8
2018/12/31 10:,1,1,0,4,0,2,52,8
2018/12/31 10:,1,1,0,4,0,2,53,0
2018/12/31 11:,1,1,0,4,0,2,0,44
2018/12/31 11:,1,1,0,4,0,2,1,1300
2018/12/31 11:,1,1,0,4,0,2,2,791
2018/12/31 11:,1,1,0,4,0,2,3,28
2018/12/31 11:,1,1,0,4,0,2,4,125
2018/12/31 11:,1,1,0,4,0,2,5,42
2018/12/31 11:,1,1,0,4,0,2,6,182
2018/12/31 11:,1,1,0,4,0,2,7,26
2018/12/31 11:,1,1,0,4,0,2,8,572
2018/12/31 11:,1,1,0,4,0,2,9,93
2018/12/31 11:,1,1,0,4,0,2,10,31
2018/12/31 11:,1,1,0,4,0,2,11,101
2018/12/31 11:,1,1,0,4,0,2,12,178
2018/12/31 11:,1,1,0,4,0,2,13,232
2018/12/31 11:,1,1,0,4,0,2,14,68
2018/12/31 11:,1,1,0,4,0,2,15,72
2018/12/31 11:,1,1,0,4,0,2,16,6
2018/12/31 11:,1,1,0,4,0,2,17,4
2018/12/31 11:,1,1,0,4,0,2,18,200
2018/12/31 11:,1,1,0,4,0,2,19,62
2018/12/31 11:,1,1,0,4,0,2,20,10
2018/12/31 11:,1,1,0,4,0,2,21,11
2018/12/31 11:,1,1,0,4,0,2,22,168
2018/12/31 11:,1,1,0,4,0,2,23,94
2018/12/31 11:,1,1,0,4,0,2,24,13
2018/12/31 11:,1,1,0,4,0,2,25,15
2018/12/31 11:,1,1,0,4,0,2,26,26
2018/12/31 11:,1,1,0,4,0,2,27,43
2018/12/31 11:,1,1,0,4,0,2,28,76
2018/12/31 11:,1,1,0,4,0,2,29,30
2018/12/31 11:,1,1,0,4,0,2,30,9
2018/12/31 11:,1,1,0,4,0,2,31,21
2018/12/31 11:,1,1,0,4,0,2,32,31
2018/12/31 11:,1,1,0,4,0,2,33,150
2018/12/31 11:,1,1,0,4,0,2,34,96
2018/12/31 11:,1,1,0,4,0,2,35,38
2018/12/31 11:,1,1,0,4,0,2,36,31
2018/12/31 11:,1,1,0,4,0,2,37,28
2018/12/31 11:,1,1,0,4,0,2,38,10
2018/12/31 11:,1,1,0,4,0,2,39,8
2018/12/31 11:,1,1,0,4,0,2,40,23
2018/12/31 11:,1,1,0,4,0,2,41,16
2018/12/31 11:,1,1,0,4,0,2,42,14
2018/12/31 11:,1,1,0,4,0,2,43,44
2018/12/31 11:,1,1,0,4,0,2,44,20
2018/12/31 11:,1,1,0,4,0,2,45,70
2018/12/31 11:,1,1,0,4,0,2,46,1
2018/12/31 11:,1,1,0,4,0,2,47,14
2018/12/31 11:,1,1,0,4,0,2,48,19
2018/12/31 11:,1,1,0,4,0,2,49,52
2018/12/31 11:,1,1,0,4,0,2,50,12
2018/12/31 11:,1,1,0,4,0,2,51,17
2018/12/31 11:,1,1,0,4,0,2,52,10
2018/12/31 11:,1,1,0,4,0,2,53,0
2018/12/31 12:,1,1,0,4,0,2,0,94
2018/12/31 12:,1,1,0,4,0,2,1,1540
2018/12/31 12:,1,1,0,4,0,2,2,907
2018/12/31 12:,1,1,0,4,0,2,3,25
2018/12/31 12:,1,1,0,4,0,2,4,213
2018/12/31 12:,1,1,0,4,0,2,5,43
2018/12/31 12:,1,1,0,4,0,2,6,187
2018/12/31 12:,1,1,0,4,0,2,7,64
2018/12/31 12:,1,1,0,4,0,2,8,658
2018/12/31 12:,1,1,0,4,0,2,9,83
2018/12/31 12:,1,1,0,4,0,2,10,14
2018/12/31 12:,1,1,0,4,0,2,11,100
2018/12/31 12:,1,1,0,4,0,2,12,321
2018/12/31 12:,1,1,0,4,0,2,13,203
2018/12/31 12:,1,1,0,4,0,2,14,61
2018/12/31 12:,1,1,0,4,0,2,15,61
2018/12/31 12:,1,1,0,4,0,2,16,12
2018/12/31 12:,1,1,0,4,0,2,17,0
2018/12/31 12:,1,1,0,4,0,2,18,213
2018/12/31 12:,1,1,0,4,0,2,19,89
2018/12/31 12:,1,1,0,4,0,2,20,16
2018/12/31 12:,1,1,0,4,0,2,21,20
2018/12/31 12:,1,1,0,4,0,2,22,229
2018/12/31 12:,1,1,0,4,0,2,23,114
2018/12/31 12:,1,1,0,4,0,2,24,4
2018/12/31 12:,1,1,0,4,0,2,25,27
2018/12/31 12:,1,1,0,4,0,2,26,25
2018/12/31 12:,1,1,0,4,0,2,27,51
2018/12/31 12:,1,1,0,4,0,2,28,90
2018/12/31 12:,1,1,0,4,0,2,29,26
2018/12/31 12:,1,1,0,4,0,2,30,22
2018/12/31 12:,1,1,0,4,0,2,31,22
2018/12/31 12:,1,1,0,4,0,2,32,47
2018/12/31 12:,1,1,0,4,0,2,33,147
2018/12/31 12:,1,1,0,4,0,2,34,134
2018/12/31 12:,1,1,0,4,0,2,35,51
2018/12/31 12:,1,1,0,4,0,2,36,25
2018/12/31 12:,1,1,0,4,0,2,37,27
2018/12/31 12:,1,1,0,4,0,2,38,10
2018/12/31 12:,1,1,0,4,0,2,39,18
2018/12/31 12:,1,1,0,4,0,2,40,47
2018/12/31 12:,1,1,0,4,0,2,41,16
2018/12/31 12:,1,1,0,4,0,2,42,8
2018/12/31 12:,1,1,0,4,0,2,43,41
2018/12/31 12:,1,1,0,4,0,2,44,32
2018/12/31 12:,1,1,0,4,0,2,45,79
2018/12/31 12:,1,1,0,4,0,2,46,3
2018/12/31 12:,1,1,0,4,0,2,47,21
2018/12/31 12:,1,1,0,4,0,2,48,31
2018/12/31 12:,1,1,0,4,0,2,49,31
2018/12/31 12:,1,1,0,4,0,2,50,8
2018/12/31 12:,1,1,0,4,0,2,51,18
2018/12/31 12:,1,1,0,4,0,2,52,16
2018/12/31 12:,1,1,0,4,0,2,53,0
2018/12/31 13:,1,1,0,4,0,2,0,122
2018/12/31 13:,1,1,0,4,0,2,1,1178
2018/12/31 13:,1,1,0,4,0,2,2,1095
2018/12/31 13:,1,1,0,4,0,2,3,31
2018/12/31 13:,1,1,0,4,0,2,4,190
2018/12/31 13:,1,1,0,4,0,2,5,40
2018/12/31 13:,1,1,0,4,0,2,6,214
2018/12/31 13:,1,1,0,4,0,2,7,65
2018/12/31 13:,1,1,0,4,0,2,8,480
2018/12/31 13:,1,1,0,4,0,2,9,99
2018/12/31 13:,1,1,0,4,0,2,10,17
2018/12/31 13:,1,1,0,4,0,2,11,131
2018/12/31 13:,1,1,0,4,0,2,12,234
2018/12/31 13:,1,1,0,4,0,2,13,273
2018/12/31 13:,1,1,0,4,0,2,14,50
2018/12/31 13:,1,1,0,4,0,2,15,53
2018/12/31 13:,1,1,0,4,0,2,16,4
2018/12/31 13:,1,1,0,4,0,2,17,8
2018/12/31 13:,1,1,0,4,0,2,18,271
2018/12/31 13:,1,1,0,4,0,2,19,73
2018/12/31 13:,1,1,0,4,0,2,20,16
2018/12/31 13:,1,1,0,4,0,2,21,19
2018/12/31 13:,1,1,0,4,0,2,22,240
2018/12/31 13:,1,1,0,4,0,2,23,108
2018/12/31 13:,1,1,0,4,0,2,24,20
2018/12/31 13:,1,1,0,4,0,2,25,16
2018/12/31 13:,1,1,0,4,0,2,26,47
2018/12/31 13:,1,1,0,4,0,2,27,36
2018/12/31 13:,1,1,0,4,0,2,28,100
2018/12/31 13:,1,1,0,4,0,2,29,39
2018/12/31 13:,1,1,0,4,0,2,30,29
2018/12/31 13:,1,1,0,4,0,2,31,37
2018/12/31 13:,1,1,0,4,0,2,32,60
2018/12/31 13:,1,1,0,4,0,2,33,140
2018/12/31 13:,1,1,0,4,0,2,34,120
2018/12/31 13:,1,1,0,4,0,2,35,72
2018/12/31 13:,1,1,0,4,0,2,36,28
2018/12/31 13:,1,1,0,4,0,2,37,41
2018/12/31 13:,1,1,0,4,0,2,38,13
2018/12/31 13:,1,1,0,4,0,2,39,8
2018/12/31 13:,1,1,0,4,0,2,40,33
2018/12/31 13:,1,1,0,4,0,2,41,25
2018/12/31 13:,1,1,0,4,0,2,42,14
2018/12/31 13:,1,1,0,4,0,2,43,55
2018/12/31 13:,1,1,0,4,0,2,44,45
2018/12/31 13:,1,1,0,4,0,2,45,94
2018/12/31 13:,1,1,0,4,0,2,46,4
2018/12/31 13:,1,1,0,4,0,2,47,12
2018/12/31 13:,1,1,0,4,0,2,48,33
2018/12/31 13:,1,1,0,4,0,2,49,36
2018/12/31 13:,1,1,0,4,0,2,50,12
2018/12/31 13:,1,1,0,4,0,2,51,20
2018/12/31 13:,1,1,0,4,0,2,52,6
2018/12/31 13:,1,1,0,4,0,2,53,0
2018/12/31 14:,1,1,0,4,0,2,0,114
2018/12/31 14:,1,1,0,4,0,2,1,968
2018/12/31 14:,1,1,0,4,0,2,2,1059
2018/12/31 14:,1,1,0,4,0,2,3,33
2018/12/31 14:,1,1,0,4,0,2,4,162
2018/12/31 14:,1,1,0,4,0,2,5,34
2018/12/31 14:,1,1,0,4,0,2,6,200
2018/12/31 14:,1,1,0,4,0,2,7,61
2018/12/31 14:,1,1,0,4,0,2,8,607
2018/12/31 14:,1,1,0,4,0,2,9,98
2018/12/31 14:,1,1,0,4,0,2,10,32
2018/12/31 14:,1,1,0,4,0,2,11,96
2018/12/31 14:,1,1,0,4,0,2,12,283
2018/12/31 14:,1,1,0,4,0,2,13,223
2018/12/31 14:,1,1,0,4,0,2,14,55
2018/12/31 14:,1,1,0,4,0,2,15,90
2018/12/31 14:,1,1,0,4,0,2,16,7
2018/12/31 14:,1,1,0,4,0,2,17,12
2018/12/31 14:,1,1,0,4,0,2,18,397
2018/12/31 14:,1,1,0,4,0,2,19,65
2018/12/31 14:,1,1,0,4,0,2,20,20
2018/12/31 14:,1,1,0,4,0,2,21,24
2018/12/31 14:,1,1,0,4,0,2,22,214
2018/12/31 14:,1,1,0,4,0,2,23,108
2018/12/31 14:,1,1,0,4,0,2,24,15
2018/12/31 14:,1,1,0,4,0,2,25,28
2018/12/31 14:,1,1,0,4,0,2,26,31
2018/12/31 14:,1,1,0,4,0,2,27,33
2018/12/31 14:,1,1,0,4,0,2,28,69
2018/12/31 14:,1,1,0,4,0,2,29,24
2018/12/31 14:,1,1,0,4,0,2,30,31
2018/12/31 14:,1,1,0,4,0,2,31,25
2018/12/31 14:,1,1,0,4,0,2,32,42
2018/12/31 14:,1,1,0,4,0,2,33,123
2018/12/31 14:,1,1,0,4,0,2,34,78
2018/12/31 14:,1,1,0,4,0,2,35,37
2018/12/31 14:,1,1,0,4,0,2,36,32
2018/12/31 14:,1,1,0,4,0,2,37,30
2018/12/31 14:,1,1,0,4,0,2,38,13
2018/12/31 14:,1,1,0,4,0,2,39,13
2018/12/31 14:,1,1,0,4,0,2,40,48
2018/12/31 14:,1,1,0,4,0,2,41,18
2018/12/31 14:,1,1,0,4,0,2,42,19
2018/12/31 14:,1,1,0,4,0,2,43,48
2018/12/31 14:,1,1,0,4,0,2,44,24
2018/12/31 14:,1,1,0,4,0,2,45,137
2018/12/31 14:,1,1,0,4,0,2,46,4
2018/12/31 14:,1,1,0,4,0,2,47,11
2018/12/31 14:,1,1,0,4,0,2,48,27
2018/12/31 14:,1,1,0,4,0,2,49,34
2018/12/31 14:,1,1,0,4,0,2,50,8
2018/12/31 14:,1,1,0,4,0,2,51,13
2018/12/31 14:,1,1,0,4,0,2,52,16
2018/12/31 14:,1,1,0,4,0,2,53,0
2018/12/31 15:,1,1,0,4,0,2,0,107
2018/12/31 15:,1,1,0,4,0,2,1,1095
2018/12/31 15:,1,1,0,4,0,2,2,1119
2018/12/31 15:,1,1,0,4,0,2,3,45
2018/12/31 15:,1,1,0,4,0,2,4,184
2018/12/31 15:,1,1,0,4,0,2,5,34
2018/12/31 15:,1,1,0,4,0,2,6,292
2018/12/31 15:,1,1,0,4,0,2,7,45
2018/12/31 15:,1,1,0,4,0,2,8,672
2018/12/31 15:,1,1,0,4,0,2,9,126
2018/12/31 15:,1,1,0,4,0,2,10,22
2018/12/31 15:,1,1,0,4,0,2,11,129
2018/12/31 15:,1,1,0,4,0,2,12,176
2018/12/31 15:,1,1,0,4,0,2,13,219
2018/12/31 15:,1,1,0,4,0,2,14,48
2018/12/31 15:,1,1,0,4,0,2,15,76
2018/12/31 15:,1,1,0,4,0,2,16,14
2018/12/31 15:,1,1,0,4,0,2,17,5
2018/12/31 15:,1,1,0,4,0,2,18,450
2018/12/31 15:,1,1,0,4,0,2,19,55
2018/12/31 15:,1,1,0,4,0,2,20,11
2018/12/31 15:,1,1,0,4,0,2,21,15
2018/12/31 15:,1,1,0,4,0,2,22,171
2018/12/31 15:,1,1,0,4,0,2,23,109
2018/12/31 15:,1,1,0,4,0,2,24,18
2018/12/31 15:,1,1,0,4,0,2,25,27
2018/12/31 15:,1,1,0,4,0,2,26,30
2018/12/31 15:,1,1,0,4,0,2,27,24
2018/12/31 15:,1,1,0,4,0,2,28,123
2018/12/31 15:,1,1,0,4,0,2,29,57
2018/12/31 15:,1,1,0,4,0,2,30,46
2018/12/31 15:,1,1,0,4,0,2,31,19
2018/12/31 15:,1,1,0,4,0,2,32,39
2018/12/31 15:,1,1,0,4,0,2,33,140
2018/12/31 15:,1,1,0,4,0,2,34,68
2018/12/31 15:,1,1,0,4,0,2,35,64
