DepTime,DayOfWeek,Holiday,Weekend,HighTemperature,Weather,WindStrength,Destination,Trips
2018/12/31 08:,1,1,0,4,0,2,37,8
2018/12/31 08:,1,1,0,4,0,2,38,3
2018/12/31 08:,1,1,0,4,0,2,39,14
2018/12/31 08:,1,1,0,4,0,2,40,3
2018/12/31 08:,1,1,0,4,0,2,41,12
2018/12/31 08:,1,1,0,4,0,2,42,166
2018/12/31 08:,1,1,0,4,0,2,43,23
2018/12/31 08:,1,1,0,4,0,2,44,32
2018/12/31 08:,1,1,0,4,0,2,45,1
2018/12/31 08:,1,1,0,4,0,2,46,3
2018/12/31 08:,1,1,0,4,0,2,47,8
2018/12/31 08:,1,1,0,4,0,2,48,0
2018/12/31 09:,1,1,0,4,0,2,0,67
2018/12/31 09:,1,1,0,4,0,2,1,14
2018/12/31 09:,1,1,0,4,0,2,2,12
2018/12/31 09:,1,1,0,4,0,2,3,25
2018/12/31 09:,1,1,0,4,0,2,4,556
2018/12/31 09:,1,1,0,4,0,2,5,55
2018/12/31 09:,1,1,0,4,0,2,6,573
2018/12/31 09:,1,1,0,4,0,2,7,415
2018/12/31 09:,1,1,0,4,0,2,8,1385
2018/12/31 09:,1,1,0,4,0,2,9,364
2018/12/31 09:,1,1,0,4,0,2,10,131
2018/12/31 09:,1,1,0,4,0,2,11,22
2018/12/31 09:,1,1,0,4,0,2,12,9
2018/12/31 09:,1,1,0,4,0,2,13,7
2018/12/31 09:,1,1,0,4,0,2,14,189
2018/12/31 09:,1,1,0,4,0,2,15,19
2018/12/31 09:,1,1,0,4,0,2,16,11
2018/12/31 09:,1,1,0,4,0,2,17,150
2018/12/31 09:,1,1,0,4,0,2,18,148
2018/12/31 09:,1,1,0,4,0,2,19,14
2018/12/31 09:,1,1,0,4,0,2,20,4
2018/12/31 09:,1,1,0,4,0,2,21,7
2018/12/31 09:,1,1,0,4,0,2,22,14
2018/12/31 09:,1,1,0,4,0,2,23,82
2018/12/31 09:,1,1,0,4,0,2,24,14
2018/12/31 09:,1,1,0,4,0,2,25,58
2018/12/31 09:,1,1,0,4,0,2,26,123
2018/12/31 09:,1,1,0,4,0,2,27,6
2018/12/31 09:,1,1,0,4,0,2,28,63
2018/12/31 09:,1,1,0,4,0,2,29,37
2018/12/31 09:,1,1,0,4,0,2,30,1
2018/12/31 09:,1,1,0,4,0,2,31,27
2018/12/31 09:,1,1,0,4,0,2,32,14
2018/12/31 09:,1,1,0,4,0,2,33,23
2018/12/31 09:,1,1,0,4,0,2,34,155
2018/12/31 09:,1,1,0,4,0,2,35,8
2018/12/31 09:,1,1,0,4,0,2,36,23
2018/12/31 09:,1,1,0,4,0,2,37,0
2018/12/31 09:,1,1,0,4,0,2,38,11
2018/12/31 09:,1,1,0,4,0,2,39,15
2018/12/31 09:,1,1,0,4,0,2,40,2
2018/12/31 09:,1,1,0,4,0,2,41,13
2018/12/31 09:,1,1,0,4,0,2,42,29
2018/12/31 09:,1,1,0,4,0,2,43,8
2018/12/31 09:,1,1,0,4,0,2,44,20
2018/12/31 09:,1,1,0,4,0,2,45,8
2018/12/31 09:,1,1,0,4,0,2,46,3
2018/12/31 09:,1,1,0,4,0,2,47,15
2018/12/31 09:,1,1,0,4,0,2,48,0
2018/12/31 10:,1,1,0,4,0,2,0,76
2018/12/31 10:,1,1,0,4,0,2,1,13
2018/12/31 10:,1,1,0,4,0,2,2,18
2018/12/31 10:,1,1,0,4,0,2,3,40
2018/12/31 10:,1,1,0,4,0,2,4,648
2018/12/31 10:,1,1,0,4,0,2,5,45
2018/12/31 10:,1,1,0,4,0,2,6,505
2018/12/31 10:,1,1,0,4,0,2,7,241
2018/12/31 10:,1,1,0,4,0,2,8,1286
2018/12/31 10:,1,1,0,4,0,2,9,397
2018/12/31 10:,1,1,0,4,0,2,10,155
2018/12/31 10:,1,1,0,4,0,2,11,22
2018/12/31 10:,1,1,0,4,0,2,12,5
2018/12/31 10:,1,1,0,4,0,2,13,6
2018/12/31 10:,1,1,0,4,0,2,14,147
2018/12/31 10:,1,1,0,4,0,2,15,17
2018/12/31 10:,1,1,0,4,0,2,16,11
2018/12/31 10:,1,1,0,4,0,2,17,211
2018/12/31 10:,1,1,0,4,0,2,18,105
2018/12/31 10:,1,1,0,4,0,2,19,12
2018/12/31 10:,1,1,0,4,0,2,20,0
2018/12/31 10:,1,1,0,4,0,2,21,14
2018/12/31 10:,1,1,0,4,0,2,22,17
2018/12/31 10:,1,1,0,4,0,2,23,75
2018/12/31 10:,1,1,0,4,0,2,24,19
2018/12/31 10:,1,1,0,4,0,2,25,66
2018/12/31 10:,1,1,0,4,0,2,26,79
2018/12/31 10:,1,1,0,4,0,2,27,13
2018/12/31 10:,1,1,0,4,0,2,28,59
2018/12/31 10:,1,1,0,4,0,2,29,17
2018/12/31 10:,1,1,0,4,0,2,30,6
2018/12/31 10:,1,1,0,4,0,2,31,41
2018/12/31 10:,1,1,0,4,0,2,32,13
2018/12/31 10:,1,1,0,4,0,2,33,16
2018/12/31 10:,1,1,0,4,0,2,34,128
2018/12/31 10:,1,1,0,4,0,2,35,17
2018/12/31 10:,1,1,0,4,0,2,36,27
2018/12/31 10:,1,1,0,4,0,2,37,6
2018/12/31 10:,1,1,0,4,0,2,38,36
2018/12/31 10:,1,1,0,4,0,2,39,23
2018/12/31 10:,1,1,0,4,0,2,40,10
2018/12/31 10:,1,1,0,4,0,2,41,13
2018/12/31 10:,1,1,0,4,0,2,42,36
2018/12/31 10:,1,1,0,4,0,2,43,20
2018/12/31 10:,1,1,0,4,0,2,44,11
2018/12/31 10:,1,1,0,4,0,2,45,5
2018/12/31 10:,1,1,0,4,0,2,46,4
2018/12/31 10:,1,1,0,4,0,2,47,11
2018/12/31 10:,1,1,0,4,0,2,48,0
2018/12/31 11:,1,1,0,4,0,2,0,90
2018/12/31 11:,1,1,0,4,0,2,1,26
2018/12/31 11:,1,1,0,4,0,2,2,15
2018/12/31 11:,1,1,0,4,0,2,3,54
2018/12/31 11:,1,1,0,4,0,2,4,765
2018/12/31 11:,1,1,0,4,0,2,5,51
2018/12/31 11:,1,1,0,4,0,2,6,483
2018/12/31 11:,1,1,0,4,0,2,7,332
2018/12/31 11:,1,1,0,4,0,2,8,1072
2018/12/31 11:,1,1,0,4,0,2,9,312
2018/12/31 11:,1,1,0,4,0,2,10,201
2018/12/31 11:,1,1,0,4,0,2,11,18
2018/12/31 11:,1,1,0,4,0,2,12,6
2018/12/31 11:,1,1,0,4,0,2,13,13
2018/12/31 11:,1,1,0,4,0,2,14,168
2018/12/31 11:,1,1,0,4,0,2,15,30
2018/12/31 11:,1,1,0,4,0,2,16,13
2018/12/31 11:,1,1,0,4,0,2,17,218
2018/12/31 11:,1,1,0,4,0,2,18,124
2018/12/31 11:,1,1,0,4,0,2,19,27
2018/12/31 11:,1,1,0,4,0,2,20,11
2018/12/31 11:,1,1,0,4,0,2,21,15
2018/12/31 11:,1,1,0,4,0,2,22,19
2018/12/31 11:,1,1,0,4,0,2,23,85
2018/12/31 11:,1,1,0,4,0,2,24,30
2018/12/31 11:,1,1,0,4,0,2,25,57
2018/12/31 11:,1,1,0,4,0,2,26,97
2018/12/31 11:,1,1,0,4,0,2,27,11
2018/12/31 11:,1,1,0,4,0,2,28,91
2018/12/31 11:,1,1,0,4,0,2,29,24
2018/12/31 11:,1,1,0,4,0,2,30,4
2018/12/31 11:,1,1,0,4,0,2,31,74
2018/12/31 11:,1,1,0,4,0,2,32,19
2018/12/31 11:,1,1,0,4,0,2,33,21
2018/12/31 11:,1,1,0,4,0,2,34,136
2018/12/31 11:,1,1,0,4,0,2,35,32
2018/12/31 11:,1,1,0,4,0,2,36,25
2018/12/31 11:,1,1,0,4,0,2,37,10
2018/12/31 11:,1,1,0,4,0,2,38,37
2018/12/31 11:,1,1,0,4,0,2,39,25
2018/12/31 11:,1,1,0,4,0,2,40,3
2018/12/31 11:,1,1,0,4,0,2,41,5
2018/12/31 11:,1,1,0,4,0,2,42,14
2018/12/31 11:,1,1,0,4,0,2,43,27
2018/12/31 11:,1,1,0,4,0,2,44,13
2018/12/31 11:,1,1,0,4,0,2,45,11
2018/12/31 11:,1,1,0,4,0,2,46,6
2018/12/31 11:,1,1,0,4,0,2,47,11
2018/12/31 11:,1,1,0,4,0,2,48,0
2018/12/31 12:,1,1,0,4,0,2,0,130
2018/12/31 12:,1,1,0,4,0,2,1,43
2018/12/31 12:,1,1,0,4,0,2,2,15
2018/12/31 12:,1,1,0,4,0,2,3,70
2018/12/31 12:,1,1,0,4,0,2,4,1152
2018/12/31 12:,1,1,0,4,0,2,5,77
2018/12/31 12:,1,1,0,4,0,2,6,691
2018/12/31 12:,1,1,0,4,0,2,7,470
2018/12/31 12:,1,1,0,4,0,2,8,1656
2018/12/31 12:,1,1,0,4,0,2,9,336
2018/12/31 12:,1,1,0,4,0,2,10,265
2018/12/31 12:,1,1,0,4,0,2,11,46
2018/12/31 12:,1,1,0,4,0,2,12,6
2018/12/31 12:,1,1,0,4,0,2,13,17
2018/12/31 12:,1,1,0,4,0,2,14,227
2018/12/31 12:,1,1,0,4,0,2,15,30
2018/12/31 12:,1,1,0,4,0,2,16,16
2018/12/31 12:,1,1,0,4,0,2,17,159
2018/12/31 12:,1,1,0,4,0,2,18,196
2018/12/31 12:,1,1,0,4,0,2,19,25
2018/12/31 12:,1,1,0,4,0,2,20,13
2018/12/31 12:,1,1,0,4,0,2,21,21
2018/12/31 12:,1,1,0,4,0,2,22,17
2018/12/31 12:,1,1,0,4,0,2,23,91
2018/12/31 12:,1,1,0,4,0,2,24,20
2018/12/31 12:,1,1,0,4,0,2,25,114
2018/12/31 12:,1,1,0,4,0,2,26,111
2018/12/31 12:,1,1,0,4,0,2,27,12
2018/12/31 12:,1,1,0,4,0,2,28,91
2018/12/31 12:,1,1,0,4,0,2,29,41
2018/12/31 12:,1,1,0,4,0,2,30,19
2018/12/31 12:,1,1,0,4,0,2,31,81
2018/12/31 12:,1,1,0,4,0,2,32,15
2018/12/31 12:,1,1,0,4,0,2,33,36
2018/12/31 12:,1,1,0,4,0,2,34,115
2018/12/31 12:,1,1,0,4,0,2,35,20
2018/12/31 12:,1,1,0,4,0,2,36,26
2018/12/31 12:,1,1,0,4,0,2,37,4
2018/12/31 12:,1,1,0,4,0,2,38,45
2018/12/31 12:,1,1,0,4,0,2,39,38
2018/12/31 12:,1,1,0,4,0,2,40,9
2018/12/31 12:,1,1,0,4,0,2,41,8
2018/12/31 12:,1,1,0,4,0,2,42,22
2018/12/31 12:,1,1,0,4,0,2,43,25
2018/12/31 12:,1,1,0,4,0,2,44,15
2018/12/31 12:,1,1,0,4,0,2,45,22
2018/12/31 12:,1,1,0,4,0,2,46,5
2018/12/31 12:,1,1,0,4,0,2,47,13
2018/12/31 12:,1,1,0,4,0,2,48,0
2018/12/31 13:,1,1,0,4,0,2,0,102
2018/12/31 13:,1,1,0,4,0,2,1,27
2018/12/31 13:,1,1,0,4,0,2,2,28
2018/12/31 13:,1,1,0,4,0,2,3,68
2018/12/31 13:,1,1,0,4,0,2,4,1360
2018/12/31 13:,1,1,0,4,0,2,5,104
2018/12/31 13:,1,1,0,4,0,2,6,579
2018/12/31 13:,1,1,0,4,0,2,7,422
2018/12/31 13:,1,1,0,4,0,2,8,1358
2018/12/31 13:,1,1,0,4,0,2,9,529
2018/12/31 13:,1,1,0,4,0,2,10,217
2018/12/31 13:,1,1,0,4,0,2,11,46
2018/12/31 13:,1,1,0,4,0,2,12,9
2018/12/31 13:,1,1,0,4,0,2,13,15
2018/12/31 13:,1,1,0,4,0,2,14,239
2018/12/31 13:,1,1,0,4,0,2,15,44
2018/12/31 13:,1,1,0,4,0,2,16,16
2018/12/31 13:,1,1,0,4,0,2,17,169
2018/12/31 13:,1,1,0,4,0,2,18,131
2018/12/31 13:,1,1,0,4,0,2,19,25
2018/12/31 13:,1,1,0,4,0,2,20,9
2018/12/31 13:,1,1,0,4,0,2,21,16
2018/12/31 13:,1,1,0,4,0,2,22,16
2018/12/31 13:,1,1,0,4,0,2,23,133
2018/12/31 13:,1,1,0,4,0,2,24,29
2018/12/31 13:,1,1,0,4,0,2,25,110
2018/12/31 13:,1,1,0,4,0,2,26,116
2018/12/31 13:,1,1,0,4,0,2,27,9
2018/12/31 13:,1,1,0,4,0,2,28,80
2018/12/31 13:,1,1,0,4,0,2,29,52
2018/12/31 13:,1,1,0,4,0,2,30,14
2018/12/31 13:,1,1,0,4,0,2,31,86
2018/12/31 13:,1,1,0,4,0,2,32,13
2018/12/31 13:,1,1,0,4,0,2,33,42
2018/12/31 13:,1,1,0,4,0,2,34,117
2018/12/31 13:,1,1,0,4,0,2,35,11
2018/12/31 13:,1,1,0,4,0,2,36,29
2018/12/31 13:,1,1,0,4,0,2,37,8
2018/12/31 13:,1,1,0,4,0,2,38,53
2018/12/31 13:,1,1,0,4,0,2,39,27
2018/12/31 13:,1,1,0,4,0,2,40,10
2018/12/31 13:,1,1,0,4,0,2,41,5
2018/12/31 13:,1,1,0,4,0,2,42,17
2018/12/31 13:,1,1,0,4,0,2,43,14
2018/12/31 13:,1,1,0,4,0,2,44,15
2018/12/31 13:,1,1,0,4,0,2,45,25
2018/12/31 13:,1,1,0,4,0,2,46,11
2018/12/31 13:,1,1,0,4,0,2,47,14
2018/12/31 13:,1,1,0,4,0,2,48,0
2018/12/31 14:,1,1,0,4,0,2,0,124
2018/12/31 14:,1,1,0,4,0,2,1,32
2018/12/31 14:,1,1,0,4,0,2,2,36
2018/12/31 14:,1,1,0,4,0,2,3,84
2018/12/31 14:,1,1,0,4,0,2,4,1092
2018/12/31 14:,1,1,0,4,0,2,5,118
2018/12/31 14:,1,1,0,4,0,2,6,652
2018/12/31 14:,1,1,0,4,0,2,7,380
2018/12/31 14:,1,1,0,4,0,2,8,1419
2018/12/31 14:,1,1,0,4,0,2,9,437
2018/12/31 14:,1,1,0,4,0,2,10,209
2018/12/31 14:,1,1,0,4,0,2,11,56
2018/12/31 14:,1,1,0,4,0,2,12,8
2018/12/31 14:,1,1,0,4,0,2,13,12
2018/12/31 14:,1,1,0,4,0,2,14,250
2018/12/31 14:,1,1,0,4,0,2,15,41
2018/12/31 14:,1,1,0,4,0,2,16,20
2018/12/31 14:,1,1,0,4,0,2,17,188
2018/12/31 14:,1,1,0,4,0,2,18,189
2018/12/31 14:,1,1,0,4,0,2,19,31
2018/12/31 14:,1,1,0,4,0,2,20,11
2018/12/31 14:,1,1,0,4,0,2,21,22
2018/12/31 14:,1,1,0,4,0,2,22,20
2018/12/31 14:,1,1,0,4,0,2,23,81
2018/12/31 14:,1,1,0,4,0,2,24,32
2018/12/31 14:,1,1,0,4,0,2,25,114
2018/12/31 14:,1,1,0,4,0,2,26,176
2018/12/31 14:,1,1,0,4,0,2,27,22
2018/12/31 14:,1,1,0,4,0,2,28,66
2018/12/31 14:,1,1,0,4,0,2,29,51
2018/12/31 14:,1,1,0,4,0,2,30,16
2018/12/31 14:,1,1,0,4,0,2,31,94
2018/12/31 14:,1,1,0,4,0,2,32,14
2018/12/31 14:,1,1,0,4,0,2,33,51
2018/12/31 14:,1,1,0,4,0,2,34,128
2018/12/31 14:,1,1,0,4,0,2,35,9
2018/12/31 14:,1,1,0,4,0,2,36,33
2018/12/31 14:,1,1,0,4,0,2,37,12
2018/12/31 14:,1,1,0,4,0,2,38,42
2018/12/31 14:,1,1,0,4,0,2,39,44
2018/12/31 14:,1,1,0,4,0,2,40,14
2018/12/31 14:,1,1,0,4,0,2,41,5
2018/12/31 14:,1,1,0,4,0,2,42,14
2018/12/31 14:,1,1,0,4,0,2,43,20
2018/12/31 14:,1,1,0,4,0,2,44,9
2018/12/31 14:,1,1,0,4,0,2,45,23
2018/12/31 14:,1,1,0,4,0,2,46,7
2018/12/31 14:,1,1,0,4,0,2,47,14
2018/12/31 14:,1,1,0,4,0,2,48,0
2018/12/31 15:,1,1,0,4,0,2,0,98
2018/12/31 15:,1,1,0,4,0,2,1,40
2018/12/31 15:,1,1,0,4,0,2,2,38
2018/12/31 15:,1,1,0,4,0,2,3,97
2018/12/31 15:,1,1,0,4,0,2,4,1454
2018/12/31 15:,1,1,0,4,0,2,5,155
2018/12/31 15:,1,1,0,4,0,2,6,874
2018/12/31 15:,1,1,0,4,0,2,7,402
2018/12/31 15:,1,1,0,4,0,2,8,915
2018/12/31 15:,1,1,0,4,0,2,9,566
2018/12/31 15:,1,1,0,4,0,2,10,186
2018/12/31 15:,1,1,0,4,0,2,11,55
2018/12/31 15:,1,1,0,4,0,2,12,18
2018/12/31 15:,1,1,0,4,0,2,13,25
2018/12/31 15:,1,1,0,4,0,2,14,254
2018/12/31 15:,1,1,0,4,0,2,15,41
2018/12/31 15:,1,1,0,4,0,2,16,23
2018/12/31 15:,1,1,0,4,0,2,17,96
2018/12/31 15:,1,1,0,4,0,2,18,210
2018/12/31 15:,1,1,0,4,0,2,19,42
2018/12/31 15:,1,1,0,4,0,2,20,11
2018/12/31 15:,1,1,0,4,0,2,21,20
2018/12/31 15:,1,1,0,4,0,2,22,36
2018/12/31 15:,1,1,0,4,0,2,23,130
2018/12/31 15:,1,1,0,4,0,2,24,24
2018/12/31 15:,1,1,0,4,0,2,25,118
2018/12/31 15:,1,1,0,4,0,2,26,193
2018/12/31 15:,1,1,0,4,0,2,27,21
2018/12/31 15:,1,1,0,4,0,2,28,84
2018/12/31 15:,1,1,0,4,0,2,29,50
2018/12/31 15:,1,1,0,4,0,2,30,8
2018/12/31 15:,1,1,0,4,0,2,31,110
2018/12/31 15:,1,1,0,4,0,2,32,15
2018/12/31 15:,1,1,0,4,0,2,33,43
2018/12/31 15:,1,1,0,4,0,2,34,117
2018/12/31 15:,1,1,0,4,0,2,35,21
2018/12/31 15:,1,1,0,4,0,2,36,25
2018/12/31 15:,1,1,0,4,0,2,37,5
2018/12/31 15:,1,1,0,4,0,2,38,53
2018/12/31 15:,1,1,0,4,0,2,39,38
2018/12/31 15:,1,1,0,4,0,2,40,10
2018/12/31 15:,1,1,0,4,0,2,41,6
2018/12/31 15:,1,1,0,4,0,2,42,21
2018/12/31 15:,1,1,0,4,0,2,43,18
2018/12/31 15:,1,1,0,4,0,2,44,12
2018/12/31 15:,1,1,0,4,0,2,45,30
2018/12/31 15:,1,1,0,4,0,2,46,7
2018/12/31 15:,1,1,0,4,0,2,47,10
2018/12/31 15:,1,1,0,4,0,2,48,0
2018/12/31 16:,1,1,0,4,0,2,0,137
2018/12/31 16:,1,1,0,4,0,2,1,53
2018/12/31 16:,1,1,0,4,0,2,2,47
2018/12/31 16:,1,1,0,4,0,2,3,90
2018/12/31 16:,1,1,0,4,0,2,4,1857
2018/12/31 16:,1,1,0,4,0,2,5,142
2018/12/31 16:,1,1,0,4,0,2,6,751
2018/12/31 16:,1,1,0,4,0,2,7,320
2018/12/31 16:,1,1,0,4,0,2,8,846
2018/12/31 16:,1,1,0,4,0,2,9,435
2018/12/31 16:,1,1,0,4,0,2,10,222
2018/12/31 16:,1,1,0,4,0,2,11,75
2018/12/31 16:,1,1,0,4,0,2,12,15
2018/12/31 16:,1,1,0,4,0,2,13,20
2018/12/31 16:,1,1,0,4,0,2,14,201
2018/12/31 16:,1,1,0,4,0,2,15,40
2018/12/31 16:,1,1,0,4,0,2,16,45
2018/12/31 16:,1,1,0,4,0,2,17,74
2018/12/31 16:,1,1,0,4,0,2,18,144
2018/12/31 16:,1,1,0,4,0,2,19,59
2018/12/31 16:,1,1,0,4,0,2,20,10
2018/12/31 16:,1,1,0,4,0,2,21,30
2018/12/31 16:,1,1,0,4,0,2,22,35
2018/12/31 16:,1,1,0,4,0,2,23,94
2018/12/31 16:,1,1,0,4,0,2,24,46
2018/12/31 16:,1,1,0,4,0,2,25,145
2018/12/31 16:,1,1,0,4,0,2,26,189
2018/12/31 16:,1,1,0,4,0,2,27,21
2018/12/31 16:,1,1,0,4,0,2,28,90
2018/12/31 16:,1,1,0,4,0,2,29,83
2018/12/31 16:,1,1,0,4,0,2,30,18
2018/12/31 16:,1,1,0,4,0,2,31,99
2018/12/31 16:,1,1,0,4,0,2,32,30
2018/12/31 16:,1,1,0,4,0,2,33,41
2018/12/31 16:,1,1,0,4,0,2,34,91
2018/12/31 16:,1,1,0,4,0,2,35,28
2018/12/31 16:,1,1,0,4,0,2,36,37
2018/12/31 16:,1,1,0,4,0,2,37,7
2018/12/31 16:,1,1,0,4,0,2,38,57
2018/12/31 16:,1,1,0,4,0,2,39,49
2018/12/31 16:,1,1,0,4,0,2,40,12
2018/12/31 16:,1,1,0,4,0,2,41,6
2018/12/31 16:,1,1,0,4,0,2,42,36
2018/12/31 16:,1,1,0,4,0,2,43,30
2018/12/31 16:,1,1,0,4,0,2,44,14
2018/12/31 16:,1,1,0,4,0,2,45,28
2018/12/31 16:,1,1,0,4,0,2,46,8
2018/12/31 16:,1,1,0,4,0,2,47,23
2018/12/31 16:,1,1,0,4,0,2,48,0
2018/12/31 17:,1,1,0,4,0,2,0,135
2018/12/31 17:,1,1,0,4,0,2,1,46
2018/12/31 17:,1,1,0,4,0,2,2,48
2018/12/31 17:,1,1,0,4,0,2,3,84
2018/12/31 17:,1,1,0,4,0,2,4,2193
2018/12/31 17:,1,1,0,4,0,2,5,158
2018/12/31 17:,1,1,0,4,0,2,6,1248
2018/12/31 17:,1,1,0,4,0,2,7,220
2018/12/31 17:,1,1,0,4,0,2,8,798
2018/12/31 17:,1,1,0,4,0,2,9,446
2018/12/31 17:,1,1,0,4,0,2,10,261
2018/12/31 17:,1,1,0,4,0,2,11,53
2018/12/31 17:,1,1,0,4,0,2,12,18
2018/12/31 17:,1,1,0,4,0,2,13,21
2018/12/31 17:,1,1,0,4,0,2,14,234
2018/12/31 17:,1,1,0,4,0,2,15,37
2018/12/31 17:,1,1,0,4,0,2,16,45
2018/12/31 17:,1,1,0,4,0,2,17,49
2018/12/31 17:,1,1,0,4,0,2,18,227
2018/12/31 17:,1,1,0,4,0,2,19,68
2018/12/31 17:,1,1,0,4,0,2,20,27
2018/12/31 17:,1,1,0,4,0,2,21,31
2018/12/31 17:,1,1,0,4,0,2,22,41
2018/12/31 17:,1,1,0,4,0,2,23,131
2018/12/31 17:,1,1,0,4,0,2,24,28
2018/12/31 17:,1,1,0,4,0,2,25,136
2018/12/31 17:,1,1,0,4,0,2,26,265
2018/12/31 17:,1,1,0,4,0,2,27,24
2018/12/31 17:,1,1,0,4,0,2,28,104
2018/12/31 17:,1,1,0,4,0,2,29,77
2018/12/31 17:,1,1,0,4,0,2,30,12
2018/12/31 17:,1,1,0,4,0,2,31,101
2018/12/31 17:,1,1,0,4,0,2,32,20
2018/12/31 17:,1,1,0,4,0,2,33,42
2018/12/31 17:,1,1,0,4,0,2,34,120
2018/12/31 17:,1,1,0,4,0,2,35,27
2018/12/31 17:,1,1,0,4,0,2,36,40
2018/12/31 17:,1,1,0,4,0,2,37,12
2018/12/31 17:,1,1,0,4,0,2,38,56
2018/12/31 17:,1,1,0,4,0,2,39,86
2018/12/31 17:,1,1,0,4,0,2,40,13
2018/12/31 17:,1,1,0,4,0,2,41,7
2018/12/31 17:,1,1,0,4,0,2,42,15
2018/12/31 17:,1,1,0,4,0,2,43,31
2018/12/31 17:,1,1,0,4,0,2,44,19
2018/12/31 17:,1,1,0,4,0,2,45,36
2018/12/31 17:,1,1,0,4,0,2,46,17
2018/12/31 17:,1,1,0,4,0,2,47,14
2018/12/31 17:,1,1,0,4,0,2,48,0
2018/12/31 18:,1,1,0,4,0,2,0,171
2018/12/31 18:,1,1,0,4,0,2,1,83
2018/12/31 18:,1,1,0,4,0,2,2,33
2018/12/31 18:,1,1,0,4,0,2,3,120
2018/12/31 18:,1,1,0,4,0,2,4,2358
2018/12/31 18:,1,1,0,4,0,2,5,164
2018/12/31 18:,1,1,0,4,0,2,6,945
2018/12/31 18:,1,1,0,4,0,2,7,161
2018/12/31 18:,1,1,0,4,0,2,8,924
2018/12/31 18:,1,1,0,4,0,2,9,417
2018/12/31 18:,1,1,0,4,0,2,10,280
2018/12/31 18:,1,1,0,4,0,2,11,81
2018/12/31 18:,1,1,0,4,0,2,12,16
2018/12/31 18:,1,1,0,4,0,2,13,23
2018/12/31 18:,1,1,0,4,0,2,14,283
2018/12/31 18:,1,1,0,4,0,2,15,42
2018/12/31 18:,1,1,0,4,0,2,16,48
2018/12/31 18:,1,1,0,4,0,2,17,36
2018/12/31 18:,1,1,0,4,0,2,18,225
2018/12/31 18:,1,1,0,4,0,2,19,60
2018/12/31 18:,1,1,0,4,0,2,20,20
2018/12/31 18:,1,1,0,4,0,2,21,40
2018/12/31 18:,1,1,0,4,0,2,22,29
2018/12/31 18:,1,1,0,4,0,2,23,102
2018/12/31 18:,1,1,0,4,0,2,24,30
2018/12/31 18:,1,1,0,4,0,2,25,205
2018/12/31 18:,1,1,0,4,0,2,26,276
2018/12/31 18:,1,1,0,4,0,2,27,30
2018/12/31 18:,1,1,0,4,0,2,28,111
2018/12/31 18:,1,1,0,4,0,2,29,90
2018/12/31 18:,1,1,0,4,0,2,30,20
2018/12/31 18:,1,1,0,4,0,2,31,128
2018/12/31 18:,1,1,0,4,0,2,32,33
2018/12/31 18:,1,1,0,4,0,2,33,45
2018/12/31 18:,1,1,0,4,0,2,34,90
2018/12/31 18:,1,1,0,4,0,2,35,34
2018/12/31 18:,1,1,0,4,0,2,36,32
2018/12/31 18:,1,1,0,4,0,2,37,12
2018/12/31 18:,1,1,0,4,0,2,38,56
2018/12/31 18:,1,1,0,4,0,2,39,66
2018/12/31 18:,1,1,0,4,0,2,40,24
2018/12/31 18:,1,1,0,4,0,2,41,4
2018/12/31 18:,1,1,0,4,0,2,42,7
2018/12/31 18:,1,1,0,4,0,2,43,34
2018/12/31 18:,1,1,0,4,0,2,44,10
2018/12/31 18:,1,1,0,4,0,2,45,57
2018/12/31 18:,1,1,0,4,0,2,46,26
2018/12/31 18:,1,1,0,4,0,2,47,18
2018/12/31 18:,1,1,0,4,0,2,48,0
2018/12/31 19:,1,1,0,4,0,2,0,153
2018/12/31 19:,1,1,0,4,0,2,1,60
2018/12/31 19:,1,1,0,4,0,2,2,34
2018/12/31 19:,1,1,0,4,0,2,3,129
2018/12/31 19:,1,1,0,4,0,2,4,1602
2018/12/31 19:,1,1,0,4,0,2,5,138
2018/12/31 19:,1,1,0,4,0,2,6,785
2018/12/31 19:,1,1,0,4,0,2,7,179
2018/12/31 19:,1,1,0,4,0,2,8,979
2018/12/31 19:,1,1,0,4,0,2,9,268
2018/12/31 19:,1,1,0,4,0,2,10,590
2018/12/31 19:,1,1,0,4,0,2,11,55
2018/12/31 19:,1,1,0,4,0,2,12,10
2018/12/31 19:,1,1,0,4,0,2,13,18
2018/12/31 19:,1,1,0,4,0,2,14,139
2018/12/31 19:,1,1,0,4,0,2,15,45
2018/12/31 19:,1,1,0,4,0,2,16,32
2018/12/31 19:,1,1,0,4,0,2,17,27
2018/12/31 19:,1,1,0,4,0,2,18,148
2018/12/31 19:,1,1,0,4,0,2,19,61
2018/12/31 19:,1,1,0,4,0,2,20,22
2018/12/31 19:,1,1,0,4,0,2,21,28
2018/12/31 19:,1,1,0,4,0,2,22,25
2018/12/31 19:,1,1,0,4,0,2,23,101
2018/12/31 19:,1,1,0,4,0,2,24,18
2018/12/31 19:,1,1,0,4,0,2,25,161
2018/12/31 19:,1,1,0,4,0,2,26,143
2018/12/31 19:,1,1,0,4,0,2,27,24
2018/12/31 19:,1,1,0,4,0,2,28,85
2018/12/31 19:,1,1,0,4,0,2,29,59
2018/12/31 19:,1,1,0,4,0,2,30,9
2018/12/31 19:,1,1,0,4,0,2,31,80
2018/12/31 19:,1,1,0,4,0,2,32,22
2018/12/31 19:,1,1,0,4,0,2,33,39
