name,value,date
Diamond Princess Canada,1,5/29/20
Diamond Princess Canada,1,5/30/20
Diamond Princess Canada,1,5/31/20
Diamond Princess Canada,1,6/1/20
Diamond Princess Canada,0,6/2/20
Diamond Princess Canada,0,6/3/20
Diamond Princess Canada,0,6/4/20
Diamond Princess Canada,0,6/5/20
Diamond Princess Canada,0,6/6/20
Diamond Princess Canada,0,6/7/20
Diamond Princess Canada,0,6/8/20
Diamond Princess Canada,0,6/9/20
Diamond Princess Canada,0,6/10/20
Diamond Princess Canada,0,6/11/20
Diamond Princess Canada,0,6/12/20
Diamond Princess Canada,0,6/13/20
Diamond Princess Canada,0,6/14/20
Diamond Princess Canada,0,6/15/20
Diamond Princess Canada,0,6/16/20
Diamond Princess Canada,0,6/17/20
Diamond Princess Canada,0,6/18/20
Diamond Princess Canada,0,6/19/20
Diamond Princess Canada,0,6/20/20
Diamond Princess Canada,0,6/21/20
Diamond Princess Canada,0,6/22/20
Diamond Princess Canada,0,6/23/20
Diamond Princess Canada,0,6/24/20
Diamond Princess Canada,0,6/25/20
Diamond Princess Canada,0,6/26/20
Diamond Princess Canada,0,6/27/20
Diamond Princess Canada,0,6/28/20
Diamond Princess Canada,0,6/29/20
Diamond Princess Canada,0,6/30/20
Diamond Princess Canada,0,7/1/20
Diamond Princess Canada,0,7/2/20
Diamond Princess Canada,0,7/3/20
Diamond Princess Canada,0,7/4/20
Diamond Princess Canada,0,7/5/20
Diamond Princess Canada,0,7/6/20
Diamond Princess Canada,0,7/7/20
Diamond Princess Canada,0,7/8/20
Diamond Princess Canada,0,7/9/20
Diamond Princess Canada,0,7/10/20
Diamond Princess Canada,0,7/11/20
Diamond Princess Canada,0,7/12/20
Diamond Princess Canada,0,7/13/20
Diamond Princess Canada,0,7/14/20
Diamond Princess Canada,0,7/15/20
Diamond Princess Canada,0,7/16/20
Diamond Princess Canada,0,7/17/20
Diamond Princess Canada,0,7/18/20
Diamond Princess Canada,0,7/19/20
Diamond Princess Canada,0,7/20/20
Diamond Princess Canada,0,7/21/20
Diamond Princess Canada,0,7/22/20
Diamond Princess Canada,0,7/23/20
Diamond Princess Canada,0,7/24/20
Diamond Princess Canada,0,7/25/20
Diamond Princess Canada,0,7/26/20
Dominica,0,1/22/20
Dominica,0,1/23/20
Dominica,0,1/24/20
Dominica,0,1/25/20
Dominica,0,1/26/20
Dominica,0,1/27/20
Dominica,0,1/28/20
Dominica,0,1/29/20
Dominica,0,1/30/20
Dominica,0,1/31/20
Dominica,0,2/1/20
Dominica,0,2/2/20
Dominica,0,2/3/20
Dominica,0,2/4/20
Dominica,0,2/5/20
Dominica,0,2/6/20
Dominica,0,2/7/20
Dominica,0,2/8/20
Dominica,0,2/9/20
Dominica,0,2/10/20
Dominica,0,2/11/20
Dominica,0,2/12/20
Dominica,0,2/13/20
Dominica,0,2/14/20
Dominica,0,2/15/20
Dominica,0,2/16/20
Dominica,0,2/17/20
Dominica,0,2/18/20
Dominica,0,2/19/20
Dominica,0,2/20/20
Dominica,0,2/21/20
Dominica,0,2/22/20
Dominica,0,2/23/20
Dominica,0,2/24/20
Dominica,0,2/25/20
Dominica,0,2/26/20
Dominica,0,2/27/20
Dominica,0,2/28/20
Dominica,0,2/29/20
Dominica,0,3/1/20
Dominica,0,3/2/20
Dominica,0,3/3/20
Dominica,0,3/4/20
Dominica,0,3/5/20
Dominica,0,3/6/20
Dominica,0,3/7/20
Dominica,0,3/8/20
Dominica,0,3/9/20
Dominica,0,3/10/20
Dominica,0,3/11/20
Dominica,0,3/12/20
Dominica,0,3/13/20
Dominica,0,3/14/20
Dominica,0,3/15/20
Dominica,0,3/16/20
Dominica,0,3/17/20
Dominica,0,3/18/20
Dominica,0,3/19/20
Dominica,0,3/20/20
Dominica,0,3/21/20
Dominica,1,3/22/20
Dominica,2,3/23/20
Dominica,2,3/24/20
Dominica,7,3/25/20
Dominica,11,3/26/20
Dominica,11,3/27/20
Dominica,11,3/28/20
Dominica,11,3/29/20
Dominica,11,3/30/20
Dominica,12,3/31/20
Dominica,12,4/1/20
Dominica,12,4/2/20
Dominica,12,4/3/20
Dominica,14,4/4/20
Dominica,14,4/5/20
Dominica,15,4/6/20
Dominica,15,4/7/20
Dominica,15,4/8/20
Dominica,15,4/9/20
Dominica,16,4/10/20
Dominica,16,4/11/20
Dominica,16,4/12/20
Dominica,16,4/13/20
Dominica,16,4/14/20
Dominica,16,4/15/20
Dominica,16,4/16/20
Dominica,16,4/17/20
Dominica,16,4/18/20
Dominica,16,4/19/20
Dominica,16,4/20/20
Dominica,16,4/21/20
Dominica,16,4/22/20
Dominica,16,4/23/20
Dominica,16,4/24/20
Dominica,16,4/25/20
Dominica,16,4/26/20
Dominica,16,4/27/20
Dominica,16,4/28/20
Dominica,16,4/29/20
Dominica,16,4/30/20
Dominica,16,5/1/20
Dominica,16,5/2/20
Dominica,16,5/3/20
Dominica,16,5/4/20
Dominica,16,5/5/20
Dominica,16,5/6/20
Dominica,16,5/7/20
Dominica,16,5/8/20
Dominica,16,5/9/20
Dominica,16,5/10/20
Dominica,16,5/11/20
Dominica,16,5/12/20
Dominica,16,5/13/20
Dominica,16,5/14/20
Dominica,16,5/15/20
Dominica,16,5/16/20
Dominica,16,5/17/20
Dominica,16,5/18/20
Dominica,16,5/19/20
Dominica,16,5/20/20
Dominica,16,5/21/20
Dominica,16,5/22/20
Dominica,16,5/23/20
Dominica,16,5/24/20
Dominica,16,5/25/20
Dominica,16,5/26/20
Dominica,16,5/27/20
Dominica,16,5/28/20
Dominica,16,5/29/20
Dominica,16,5/30/20
Dominica,16,5/31/20
Dominica,16,6/1/20
Dominica,18,6/2/20
Dominica,18,6/3/20
Dominica,18,6/4/20
Dominica,18,6/5/20
Dominica,18,6/6/20
Dominica,18,6/7/20
Dominica,18,6/8/20
Dominica,18,6/9/20
Dominica,18,6/10/20
Dominica,18,6/11/20
Dominica,18,6/12/20
Dominica,18,6/13/20
Dominica,18,6/14/20
Dominica,18,6/15/20
Dominica,18,6/16/20
Dominica,18,6/17/20
Dominica,18,6/18/20
Dominica,18,6/19/20
Dominica,18,6/20/20
Dominica,18,6/21/20
Dominica,18,6/22/20
Dominica,18,6/23/20
Dominica,18,6/24/20
Dominica,18,6/25/20
Dominica,18,6/26/20
Dominica,18,6/27/20
Dominica,18,6/28/20
Dominica,18,6/29/20
Dominica,18,6/30/20
Dominica,18,7/1/20
Dominica,18,7/2/20
Dominica,18,7/3/20
Dominica,18,7/4/20
Dominica,18,7/5/20
Dominica,18,7/6/20
Dominica,18,7/7/20
Dominica,18,7/8/20
Dominica,18,7/9/20
Dominica,18,7/10/20
Dominica,18,7/11/20
Dominica,18,7/12/20
Dominica,18,7/13/20
Dominica,18,7/14/20
Dominica,18,7/15/20
Dominica,18,7/16/20
Dominica,18,7/17/20
Dominica,18,7/18/20
Dominica,18,7/19/20
Dominica,18,7/20/20
Dominica,18,7/21/20
Dominica,18,7/22/20
Dominica,18,7/23/20
Dominica,18,7/24/20
Dominica,18,7/25/20
Dominica,18,7/26/20
Grenada,0,1/22/20
Grenada,0,1/23/20
Grenada,0,1/24/20
Grenada,0,1/25/20
Grenada,0,1/26/20
Grenada,0,1/27/20
Grenada,0,1/28/20
Grenada,0,1/29/20
Grenada,0,1/30/20
Grenada,0,1/31/20
Grenada,0,2/1/20
Grenada,0,2/2/20
Grenada,0,2/3/20
Grenada,0,2/4/20
Grenada,0,2/5/20
Grenada,0,2/6/20
Grenada,0,2/7/20
Grenada,0,2/8/20
Grenada,0,2/9/20
Grenada,0,2/10/20
Grenada,0,2/11/20
Grenada,0,2/12/20
Grenada,0,2/13/20
Grenada,0,2/14/20
Grenada,0,2/15/20
Grenada,0,2/16/20
Grenada,0,2/17/20
Grenada,0,2/18/20
Grenada,0,2/19/20
Grenada,0,2/20/20
Grenada,0,2/21/20
Grenada,0,2/22/20
Grenada,0,2/23/20
Grenada,0,2/24/20
Grenada,0,2/25/20
Grenada,0,2/26/20
Grenada,0,2/27/20
Grenada,0,2/28/20
Grenada,0,2/29/20
Grenada,0,3/1/20
Grenada,0,3/2/20
Grenada,0,3/3/20
Grenada,0,3/4/20
Grenada,0,3/5/20
Grenada,0,3/6/20
Grenada,0,3/7/20
Grenada,0,3/8/20
Grenada,0,3/9/20
Grenada,0,3/10/20
Grenada,0,3/11/20
Grenada,0,3/12/20
Grenada,0,3/13/20
Grenada,0,3/14/20
Grenada,0,3/15/20
Grenada,0,3/16/20
Grenada,0,3/17/20
Grenada,0,3/18/20
Grenada,0,3/19/20
Grenada,0,3/20/20
Grenada,0,3/21/20
Grenada,1,3/22/20
Grenada,1,3/23/20
Grenada,1,3/24/20
Grenada,1,3/25/20
Grenada,7,3/26/20
Grenada,7,3/27/20
Grenada,7,3/28/20
Grenada,9,3/29/20
Grenada,9,3/30/20
Grenada,9,3/31/20
Grenada,9,4/1/20
Grenada,10,4/2/20
Grenada,12,4/3/20
Grenada,12,4/4/20
Grenada,12,4/5/20
Grenada,12,4/6/20
Grenada,12,4/7/20
Grenada,12,4/8/20
Grenada,12,4/9/20
Grenada,14,4/10/20
Grenada,14,4/11/20
Grenada,14,4/12/20
Grenada,14,4/13/20
Grenada,14,4/14/20
Grenada,14,4/15/20
Grenada,14,4/16/20
Grenada,14,4/17/20
Grenada,14,4/18/20
Grenada,14,4/19/20
Grenada,14,4/20/20
Grenada,14,4/21/20
Grenada,15,4/22/20
Grenada,15,4/23/20
Grenada,15,4/24/20
Grenada,18,4/25/20
Grenada,18,4/26/20
Grenada,18,4/27/20
Grenada,19,4/28/20
Grenada,20,4/29/20
Grenada,20,4/30/20
Grenada,20,5/1/20
Grenada,21,5/2/20
Grenada,21,5/3/20
Grenada,21,5/4/20
Grenada,21,5/5/20
Grenada,21,5/6/20
Grenada,21,5/7/20
Grenada,21,5/8/20
Grenada,21,5/9/20
Grenada,21,5/10/20
Grenada,21,5/11/20
Grenada,21,5/12/20
Grenada,21,5/13/20
Grenada,21,5/14/20
Grenada,22,5/15/20
Grenada,22,5/16/20
Grenada,22,5/17/20
Grenada,22,5/18/20
Grenada,22,5/19/20
Grenada,22,5/20/20
Grenada,22,5/21/20
Grenada,22,5/22/20
Grenada,22,5/23/20
Grenada,22,5/24/20
Grenada,23,5/25/20
Grenada,23,5/26/20
Grenada,23,5/27/20
Grenada,23,5/28/20
Grenada,23,5/29/20
Grenada,23,5/30/20
Grenada,23,5/31/20
Grenada,23,6/1/20
Grenada,23,6/2/20
Grenada,23,6/3/20
Grenada,23,6/4/20
Grenada,23,6/5/20
Grenada,23,6/6/20
Grenada,23,6/7/20
Grenada,23,6/8/20
Grenada,23,6/9/20
Grenada,23,6/10/20
Grenada,23,6/11/20
Grenada,23,6/12/20
Grenada,23,6/13/20
Grenada,23,6/14/20
Grenada,23,6/15/20
Grenada,23,6/16/20
Grenada,23,6/17/20
Grenada,23,6/18/20
Grenada,23,6/19/20
Grenada,23,6/20/20
Grenada,23,6/21/20
Grenada,23,6/22/20
Grenada,23,6/23/20
Grenada,23,6/24/20
Grenada,23,6/25/20
Grenada,23,6/26/20
Grenada,23,6/27/20
Grenada,23,6/28/20
Grenada,23,6/29/20
Grenada,23,6/30/20
Grenada,23,7/1/20
Grenada,23,7/2/20
Grenada,23,7/3/20
Grenada,23,7/4/20
Grenada,23,7/5/20
Grenada,23,7/6/20
Grenada,23,7/7/20
Grenada,23,7/8/20
Grenada,23,7/9/20
Grenada,23,7/10/20
Grenada,23,7/11/20
Grenada,23,7/12/20
Grenada,23,7/13/20
Grenada,23,7/14/20
Grenada,23,7/15/20
Grenada,23,7/16/20
Grenada,23,7/17/20
Grenada,23,7/18/20
Grenada,23,7/19/20
Grenada,23,7/20/20
Grenada,23,7/21/20
Grenada,23,7/22/20
Grenada,23,7/23/20
Grenada,23,7/24/20
Grenada,23,7/25/20
Grenada,23,7/26/20
Mozambique,0,1/22/20
Mozambique,0,1/23/20
Mozambique,0,1/24/20
Mozambique,0,1/25/20
Mozambique,0,1/26/20
Mozambique,0,1/27/20
Mozambique,0,1/28/20
Mozambique,0,1/29/20
Mozambique,0,1/30/20
Mozambique,0,1/31/20
Mozambique,0,2/1/20
Mozambique,0,2/2/20
Mozambique,0,2/3/20
Mozambique,0,2/4/20
Mozambique,0,2/5/20
Mozambique,0,2/6/20
Mozambique,0,2/7/20
Mozambique,0,2/8/20
Mozambique,0,2/9/20
Mozambique,0,2/10/20
Mozambique,0,2/11/20
Mozambique,0,2/12/20
Mozambique,0,2/13/20
Mozambique,0,2/14/20
Mozambique,0,2/15/20
Mozambique,0,2/16/20
Mozambique,0,2/17/20
Mozambique,0,2/18/20
Mozambique,0,2/19/20
Mozambique,0,2/20/20
Mozambique,0,2/21/20
Mozambique,0,2/22/20
Mozambique,0,2/23/20
Mozambique,0,2/24/20
Mozambique,0,2/25/20
Mozambique,0,2/26/20
Mozambique,0,2/27/20
Mozambique,0,2/28/20
Mozambique,0,2/29/20
Mozambique,0,3/1/20
Mozambique,0,3/2/20
Mozambique,0,3/3/20
Mozambique,0,3/4/20
Mozambique,0,3/5/20
Mozambique,0,3/6/20
Mozambique,0,3/7/20
Mozambique,0,3/8/20
Mozambique,0,3/9/20
Mozambique,0,3/10/20
Mozambique,0,3/11/20
Mozambique,0,3/12/20
Mozambique,0,3/13/20
Mozambique,0,3/14/20
Mozambique,0,3/15/20
Mozambique,0,3/16/20
Mozambique,0,3/17/20
Mozambique,0,3/18/20
Mozambique,0,3/19/20
Mozambique,0,3/20/20
Mozambique,0,3/21/20
Mozambique,1,3/22/20
Mozambique,1,3/23/20
Mozambique,3,3/24/20
Mozambique,5,3/25/20
Mozambique,7,3/26/20
Mozambique,7,3/27/20
Mozambique,8,3/28/20
Mozambique,8,3/29/20
Mozambique,8,3/30/20
Mozambique,8,3/31/20
Mozambique,10,4/1/20
Mozambique,10,4/2/20
Mozambique,10,4/3/20
Mozambique,10,4/4/20
Mozambique,10,4/5/20
Mozambique,10,4/6/20
Mozambique,10,4/7/20
Mozambique,17,4/8/20
Mozambique,17,4/9/20
Mozambique,20,4/10/20
Mozambique,20,4/11/20
Mozambique,21,4/12/20
Mozambique,21,4/13/20
Mozambique,28,4/14/20
Mozambique,29,4/15/20
Mozambique,31,4/16/20
Mozambique,34,4/17/20
Mozambique,35,4/18/20
Mozambique,39,4/19/20
Mozambique,39,4/20/20
Mozambique,39,4/21/20
Mozambique,41,4/22/20
Mozambique,46,4/23/20
Mozambique,65,4/24/20
Mozambique,70,4/25/20
Mozambique,76,4/26/20
Mozambique,76,4/27/20
Mozambique,76,4/28/20
Mozambique,76,4/29/20
Mozambique,76,4/30/20
Mozambique,79,5/1/20
Mozambique,79,5/2/20
Mozambique,80,5/3/20
Mozambique,80,5/4/20
Mozambique,81,5/5/20
Mozambique,81,5/6/20
Mozambique,81,5/7/20
Mozambique,82,5/8/20
Mozambique,87,5/9/20
Mozambique,91,5/10/20
Mozambique,103,5/11/20
Mozambique,104,5/12/20
Mozambique,104,5/13/20
Mozambique,115,5/14/20
Mozambique,119,5/15/20
Mozambique,129,5/16/20
Mozambique,137,5/17/20
Mozambique,145,5/18/20
Mozambique,146,5/19/20
Mozambique,156,5/20/20
Mozambique,162,5/21/20
Mozambique,164,5/22/20
Mozambique,168,5/23/20
Mozambique,194,5/24/20
Mozambique,209,5/25/20
Mozambique,213,5/26/20
Mozambique,227,5/27/20
Mozambique,233,5/28/20
Mozambique,234,5/29/20
Mozambique,244,5/30/20
Mozambique,254,5/31/20
Mozambique,254,6/1/20
Mozambique,307,6/2/20
Mozambique,316,6/3/20
Mozambique,352,6/4/20
Mozambique,354,6/5/20
Mozambique,409,6/6/20
Mozambique,424,6/7/20
Mozambique,433,6/8/20
Mozambique,453,6/9/20
Mozambique,472,6/10/20
Mozambique,489,6/11/20
Mozambique,509,6/12/20
Mozambique,553,6/13/20
Mozambique,583,6/14/20
Mozambique,609,6/15/20
Mozambique,638,6/16/20
Mozambique,651,6/17/20
Mozambique,662,6/18/20
Mozambique,668,6/19/20
Mozambique,688,6/20/20
Mozambique,733,6/21/20
Mozambique,737,6/22/20
Mozambique,757,6/23/20
Mozambique,762,6/24/20
Mozambique,788,6/25/20
Mozambique,816,6/26/20
Mozambique,839,6/27/20
Mozambique,859,6/28/20
Mozambique,883,6/29/20
Mozambique,889,6/30/20
Mozambique,903,7/1/20
Mozambique,918,7/2/20
Mozambique,939,7/3/20
Mozambique,969,7/4/20
Mozambique,987,7/5/20
Mozambique,1012,7/6/20
Mozambique,1040,7/7/20
Mozambique,1071,7/8/20
Mozambique,1092,7/9/20
Mozambique,1111,7/10/20
Mozambique,1135,7/11/20
Mozambique,1157,7/12/20
Mozambique,1219,7/13/20
Mozambique,1268,7/14/20
Mozambique,1330,7/15/20
Mozambique,1383,7/16/20
Mozambique,1402,7/17/20
Mozambique,1435,7/18/20
Mozambique,1491,7/19/20
Mozambique,1507,7/20/20
Mozambique,1536,7/21/20
Mozambique,1557,7/22/20
Mozambique,1582,7/23/20
Mozambique,1590,7/24/20
Mozambique,1616,7/25/20
Mozambique,1669,7/26/20
Syria,0,1/22/20
Syria,0,1/23/20
Syria,0,1/24/20
Syria,0,1/25/20
Syria,0,1/26/20
Syria,0,1/27/20
Syria,0,1/28/20
Syria,0,1/29/20
Syria,0,1/30/20
Syria,0,1/31/20
Syria,0,2/1/20
Syria,0,2/2/20
Syria,0,2/3/20
Syria,0,2/4/20
Syria,0,2/5/20
Syria,0,2/6/20
Syria,0,2/7/20
Syria,0,2/8/20
Syria,0,2/9/20
Syria,0,2/10/20
Syria,0,2/11/20
Syria,0,2/12/20
Syria,0,2/13/20
Syria,0,2/14/20
Syria,0,2/15/20
Syria,0,2/16/20
Syria,0,2/17/20
Syria,0,2/18/20
Syria,0,2/19/20
Syria,0,2/20/20
Syria,0,2/21/20
Syria,0,2/22/20
Syria,0,2/23/20
Syria,0,2/24/20
Syria,0,2/25/20
Syria,0,2/26/20
Syria,0,2/27/20
Syria,0,2/28/20
Syria,0,2/29/20
Syria,0,3/1/20
Syria,0,3/2/20
Syria,0,3/3/20
Syria,0,3/4/20
Syria,0,3/5/20
Syria,0,3/6/20
Syria,0,3/7/20
Syria,0,3/8/20
Syria,0,3/9/20
Syria,0,3/10/20
Syria,0,3/11/20
Syria,0,3/12/20
Syria,0,3/13/20
Syria,0,3/14/20
Syria,0,3/15/20
Syria,0,3/16/20
Syria,0,3/17/20
Syria,0,3/18/20
Syria,0,3/19/20
Syria,0,3/20/20
Syria,0,3/21/20
Syria,1,3/22/20
Syria,1,3/23/20
Syria,1,3/24/20
Syria,5,3/25/20
Syria,5,3/26/20
Syria,5,3/27/20
Syria,5,3/28/20
Syria,9,3/29/20
Syria,10,3/30/20
Syria,10,3/31/20
Syria,10,4/1/20
Syria,16,4/2/20
Syria,16,4/3/20
Syria,16,4/4/20
Syria,19,4/5/20
Syria,19,4/6/20
Syria,19,4/7/20
Syria,19,4/8/20
Syria,19,4/9/20
Syria,19,4/10/20
Syria,25,4/11/20
Syria,25,4/12/20
Syria,25,4/13/20
Syria,29,4/14/20
Syria,33,4/15/20
Syria,33,4/16/20
Syria,38,4/17/20
Syria,38,4/18/20
Syria,39,4/19/20
Syria,39,4/20/20
Syria,42,4/21/20
Syria,42,4/22/20
Syria,42,4/23/20
Syria,42,4/24/20
Syria,42,4/25/20
Syria,43,4/26/20
Syria,43,4/27/20
Syria,43,4/28/20
Syria,43,4/29/20
Syria,43,4/30/20
Syria,44,5/1/20
Syria,44,5/2/20
Syria,44,5/3/20
Syria,44,5/4/20
Syria,44,5/5/20
Syria,45,5/6/20
Syria,45,5/7/20
Syria,47,5/8/20
Syria,47,5/9/20
Syria,47,5/10/20
Syria,47,5/11/20
Syria,47,5/12/20
Syria,48,5/13/20
Syria,48,5/14/20
Syria,50,5/15/20
Syria,51,5/16/20
Syria,58,5/17/20
Syria,58,5/18/20
Syria,58,5/19/20
Syria,58,5/20/20
Syria,58,5/21/20
Syria,59,5/22/20
Syria,70,5/23/20
Syria,86,5/24/20
Syria,106,5/25/20
Syria,121,5/26/20
Syria,121,5/27/20
Syria,122,5/28/20
Syria,122,5/29/20
Syria,122,5/30/20
Syria,122,5/31/20
Syria,123,6/1/20
Syria,123,6/2/20
Syria,123,6/3/20
Syria,124,6/4/20
Syria,124,6/5/20
Syria,125,6/6/20
Syria,141,6/7/20
Syria,144,6/8/20
Syria,146,6/9/20
Syria,152,6/10/20
Syria,164,6/11/20
Syria,164,6/12/20
Syria,170,6/13/20
Syria,177,6/14/20
Syria,177,6/15/20
Syria,177,6/16/20
Syria,178,6/17/20
Syria,187,6/18/20
Syria,187,6/19/20
Syria,198,6/20/20
Syria,204,6/21/20
Syria,219,6/22/20
Syria,231,6/23/20
Syria,231,6/24/20
Syria,242,6/25/20
Syria,255,6/26/20
Syria,256,6/27/20
Syria,256,6/28/20
Syria,269,6/29/20
Syria,279,6/30/20
Syria,293,7/1/20
Syria,312,7/2/20
Syria,328,7/3/20
Syria,338,7/4/20
Syria,358,7/5/20
Syria,372,7/6/20
Syria,372,7/7/20
Syria,372,7/8/20
Syria,372,7/9/20
Syria,394,7/10/20
Syria,394,7/11/20
Syria,394,7/12/20
Syria,417,7/13/20
Syria,439,7/14/20
Syria,458,7/15/20
Syria,477,7/16/20
Syria,496,7/17/20
Syria,496,7/18/20
Syria,496,7/19/20
Syria,522,7/20/20
Syria,540,7/21/20
Syria,561,7/22/20
Syria,584,7/23/20
Syria,608,7/24/20
Syria,627,7/25/20
Syria,650,7/26/20
Timor-Leste,0,1/22/20
Timor-Leste,0,1/23/20
Timor-Leste,0,1/24/20
Timor-Leste,0,1/25/20
Timor-Leste,0,1/26/20
Timor-Leste,0,1/27/20
Timor-Leste,0,1/28/20
Timor-Leste,0,1/29/20
Timor-Leste,0,1/30/20
Timor-Leste,0,1/31/20
Timor-Leste,0,2/1/20
Timor-Leste,0,2/2/20
Timor-Leste,0,2/3/20
Timor-Leste,0,2/4/20
Timor-Leste,0,2/5/20
Timor-Leste,0,2/6/20
Timor-Leste,0,2/7/20
Timor-Leste,0,2/8/20
Timor-Leste,0,2/9/20
Timor-Leste,0,2/10/20
Timor-Leste,0,2/11/20
Timor-Leste,0,2/12/20
Timor-Leste,0,2/13/20
Timor-Leste,0,2/14/20
Timor-Leste,0,2/15/20
Timor-Leste,0,2/16/20
Timor-Leste,0,2/17/20
Timor-Leste,0,2/18/20
Timor-Leste,0,2/19/20
Timor-Leste,0,2/20/20
Timor-Leste,0,2/21/20
Timor-Leste,0,2/22/20
Timor-Leste,0,2/23/20
Timor-Leste,0,2/24/20
Timor-Leste,0,2/25/20
Timor-Leste,0,2/26/20
Timor-Leste,0,2/27/20
Timor-Leste,0,2/28/20
Timor-Leste,0,2/29/20
Timor-Leste,0,3/1/20
Timor-Leste,0,3/2/20
Timor-Leste,0,3/3/20
Timor-Leste,0,3/4/20
Timor-Leste,0,3/5/20
Timor-Leste,0,3/6/20
Timor-Leste,0,3/7/20
Timor-Leste,0,3/8/20
Timor-Leste,0,3/9/20
Timor-Leste,0,3/10/20
Timor-Leste,0,3/11/20
Timor-Leste,0,3/12/20
Timor-Leste,0,3/13/20
Timor-Leste,0,3/14/20
Timor-Leste,0,3/15/20
Timor-Leste,0,3/16/20
Timor-Leste,0,3/17/20
Timor-Leste,0,3/18/20
Timor-Leste,0,3/19/20
Timor-Leste,0,3/20/20
Timor-Leste,0,3/21/20
Timor-Leste,1,3/22/20
Timor-Leste,1,3/23/20
Timor-Leste,1,3/24/20
Timor-Leste,1,3/25/20
Timor-Leste,1,3/26/20
Timor-Leste,1,3/27/20
Timor-Leste,1,3/28/20
Timor-Leste,1,3/29/20
Timor-Leste,1,3/30/20
Timor-Leste,1,3/31/20
Timor-Leste,1,4/1/20
Timor-Leste,1,4/2/20
Timor-Leste,1,4/3/20
Timor-Leste,1,4/4/20
Timor-Leste,1,4/5/20
Timor-Leste,1,4/6/20
Timor-Leste,1,4/7/20
Timor-Leste,1,4/8/20
Timor-Leste,1,4/9/20
Timor-Leste,2,4/10/20
Timor-Leste,2,4/11/20
Timor-Leste,2,4/12/20
Timor-Leste,4,4/13/20
Timor-Leste,6,4/14/20
Timor-Leste,8,4/15/20
Timor-Leste,18,4/16/20
Timor-Leste,18,4/17/20
Timor-Leste,18,4/18/20
Timor-Leste,19,4/19/20
Timor-Leste,22,4/20/20
Timor-Leste,23,4/21/20
Timor-Leste,23,4/22/20
Timor-Leste,23,4/23/20
Timor-Leste,24,4/24/20
Timor-Leste,24,4/25/20
Timor-Leste,24,4/26/20
Timor-Leste,24,4/27/20
Timor-Leste,24,4/28/20
Timor-Leste,24,4/29/20
Timor-Leste,24,4/30/20
Timor-Leste,24,5/1/20
Timor-Leste,24,5/2/20
Timor-Leste,24,5/3/20
Timor-Leste,24,5/4/20
Timor-Leste,24,5/5/20
Timor-Leste,24,5/6/20
Timor-Leste,24,5/7/20
Timor-Leste,24,5/8/20
Timor-Leste,24,5/9/20
Timor-Leste,24,5/10/20
Timor-Leste,24,5/11/20
Timor-Leste,24,5/12/20
Timor-Leste,24,5/13/20
Timor-Leste,24,5/14/20
Timor-Leste,24,5/15/20
Timor-Leste,24,5/16/20
Timor-Leste,24,5/17/20
Timor-Leste,24,5/18/20
Timor-Leste,24,5/19/20
Timor-Leste,24,5/20/20
Timor-Leste,24,5/21/20
Timor-Leste,24,5/22/20
Timor-Leste,24,5/23/20
Timor-Leste,24,5/24/20
Timor-Leste,24,5/25/20
Timor-Leste,24,5/26/20
Timor-Leste,24,5/27/20
Timor-Leste,24,5/28/20
Timor-Leste,24,5/29/20
Timor-Leste,24,5/30/20
Timor-Leste,24,5/31/20
Timor-Leste,24,6/1/20
Timor-Leste,24,6/2/20
Timor-Leste,24,6/3/20
Timor-Leste,24,6/4/20
Timor-Leste,24,6/5/20
Timor-Leste,24,6/6/20
Timor-Leste,24,6/7/20
Timor-Leste,24,6/8/20
Timor-Leste,24,6/9/20
Timor-Leste,24,6/10/20
Timor-Leste,24,6/11/20
Timor-Leste,24,6/12/20
Timor-Leste,24,6/13/20
Timor-Leste,24,6/14/20
Timor-Leste,24,6/15/20
Timor-Leste,24,6/16/20
Timor-Leste,24,6/17/20
Timor-Leste,24,6/18/20
Timor-Leste,24,6/19/20
Timor-Leste,24,6/20/20
Timor-Leste,24,6/21/20
Timor-Leste,24,6/22/20
Timor-Leste,24,6/23/20
Timor-Leste,24,6/24/20
Timor-Leste,24,6/25/20
Timor-Leste,24,6/26/20
Timor-Leste,24,6/27/20
Timor-Leste,24,6/28/20
Timor-Leste,24,6/29/20
Timor-Leste,24,6/30/20
Timor-Leste,24,7/1/20
Timor-Leste,24,7/2/20
Timor-Leste,24,7/3/20
Timor-Leste,24,7/4/20
Timor-Leste,24,7/5/20
Timor-Leste,24,7/6/20
Timor-Leste,24,7/7/20
Timor-Leste,24,7/8/20
Timor-Leste,24,7/9/20
Timor-Leste,24,7/10/20
Timor-Leste,24,7/11/20
Timor-Leste,24,7/12/20
Timor-Leste,24,7/13/20
Timor-Leste,24,7/14/20
Timor-Leste,24,7/15/20
Timor-Leste,24,7/16/20
Timor-Leste,24,7/17/20
Timor-Leste,24,7/18/20
Timor-Leste,24,7/19/20
Timor-Leste,24,7/20/20
Timor-Leste,24,7/21/20
Timor-Leste,24,7/22/20
Timor-Leste,24,7/23/20
Timor-Leste,24,7/24/20
Timor-Leste,24,7/25/20
Timor-Leste,24,7/26/20
Belize,0,1/22/20
Belize,0,1/23/20
Belize,0,1/24/20
Belize,0,1/25/20
Belize,0,1/26/20
Belize,0,1/27/20
Belize,0,1/28/20
Belize,0,1/29/20
Belize,0,1/30/20
Belize,0,1/31/20
Belize,0,2/1/20
